Cancer,Gene,t_score,pval,qval
CCRCC,ELOVL4,-0.9271282687484357,0.37075332929140203,0.4103174308673157
CCRCC,ELOVL5,-3.7433511421535366,0.00029537634347955873,0.0004504167827461008
CCRCC,ELOVL7,-8.849667366715481,5.761586581874066e-16,1.5375659883215939e-15
CCRCC,ELP1,10.601068868811534,5.7669493881309255e-21,1.8446011295388247e-20
CCRCC,ELP2,4.884954137842342,2.1744411628049057e-06,3.7736315597841793e-06
CCRCC,ELP3,13.378517090998963,2.846848651984686e-29,1.242835679026492e-28
CCRCC,ELP4,9.751013686992936,2.2605956388354267e-18,6.6240297195462544e-18
CCRCC,ELP5,10.667804154682909,3.6754543191118365e-21,1.185770312850728e-20
CCRCC,ELP6,11.13626757163241,1.5283616905384914e-22,5.222329446091749e-22
CCRCC,EMB,-9.692803923292649,3.845717870991904e-15,9.950229183404163e-15
CCRCC,EMC1,3.245381773073224,0.0013838360362894225,0.002007269478954679
CCRCC,EMC10,6.895018433530545,8.455041839643424e-11,1.8162382461054307e-10
CCRCC,EMC2,22.415840237584536,1.6878494373911815e-55,2.6502072888785064e-54
CCRCC,EMC3,12.031010044609815,3.2819619862496387e-25,1.2318070247018647e-24
CCRCC,EMC4,11.554866935982899,8.713446209575942e-24,3.1041132969671395e-23
CCRCC,EMC6,5.220286423380962,1.3507726993973574e-06,2.3728474981109017e-06
CCRCC,EMC7,8.234079656427427,2.73433616551628e-14,6.824274877916967e-14
CCRCC,EMC8,12.012317367631088,3.7341459076278856e-25,1.3982468193191793e-24
CCRCC,EMC9,8.465367112187232,2.0077232781028625e-14,5.036604535871827e-14
CCRCC,EMCN,8.90130000800793,4.146567364111452e-16,1.1126655509586762e-15
CCRCC,EMD,6.812341924954825,1.203340231052313e-10,2.5696471105385674e-10
CCRCC,EME1,-0.47365233399926915,0.6524905475931174,0.6845472140245592
CCRCC,EMG1,-11.513977538882326,1.15363315487001e-23,4.0941377965329794e-23
CCRCC,EMILIN1,9.781444521909716,1.3691922009220094e-18,4.044799410945098e-18
CCRCC,EMILIN2,-28.268117198194386,2.377698885245816e-70,1.6660238876556775e-68
CCRCC,EML1,-1.2037708325639482,0.2301601830091217,0.26410704316430533
CCRCC,EML2,-7.1100870657231585,7.297476494207652e-12,1.645454725996822e-11
CCRCC,EML3,-6.917306047224677,6.668818493345249e-11,1.4399869824517254e-10
CCRCC,EML4,-6.73846385059532,1.8174606254306745e-10,3.8560846085736737e-10
CCRCC,EMP3,-8.39149450061304,6.675427411549842e-11,1.4411364666066872e-10
CCRCC,EMSY,-1.9377818487238727,0.054180595240438195,0.06758858943368784
CCRCC,EMX1,10.863219917208651,3.3186424977863624e-08,6.317762106076229e-08
CCRCC,ENAH,1.9430246796117405,0.055037459168957324,0.06862056889637652
CCRCC,ENDOD1,-5.999941892229296,9.652146156968047e-09,1.886838893910528e-08
CCRCC,ENDOG,12.925608945342908,6.651060120389349e-28,2.7494481935724555e-27
CCRCC,ENDOV,-2.9255168801641025,0.005642888314803846,0.00778902005629967
CCRCC,ENG,-3.530447117380852,0.0005193292943962311,0.000779098182721283
CCRCC,ENGASE,-6.090194592794611,6.031589053778145e-09,1.1900764674746003e-08
CCRCC,ENKD1,-1.8401012346063683,0.07504484623676301,0.0919282966739893
CCRCC,ENO1,-17.599288023316205,6.523339622695261e-42,4.736603659976462e-41
CCRCC,ENO2,-30.569152900004372,1.0753766570684388e-75,1.2428915157107493e-73
CCRCC,ENO3,11.803851676415084,1.5724200044998214e-24,5.764683018458959e-24
CCRCC,ENOPH1,-6.846938868091347,9.911586265194472e-11,2.12586174897829e-10
CCRCC,ENOSF1,18.654110789264017,5.5321203619052276e-45,4.638788435102431e-44
CCRCC,ENPEP,10.962504932020318,4.988889318059366e-22,1.673561883445947e-21
CCRCC,ENPP1,20.667598098455137,1.0565039563684561e-50,1.2236018445089629e-49
CCRCC,ENPP2,-11.888561039313952,1.9115360747800615e-19,5.813953047845705e-19
CCRCC,ENPP3,-21.795228975449366,8.154042901609942e-54,1.151322102896084e-52
CCRCC,ENPP4,-0.5925289633237826,0.5541936202305975,0.5911011964994033
CCRCC,ENPP5,7.278624106760323,1.0941378927919106e-11,2.4503355805213963e-11
CCRCC,ENPP6,27.80189226034734,3.104628042263752e-69,1.9019663924491215e-67
CCRCC,ENPP7,-5.40573878929113,1.9012435973405087e-07,3.4856650809132364e-07
CCRCC,ENSA,-13.758260022200078,2.02290154895791e-30,9.13360824219377e-30
CCRCC,ENTPD1,-24.98794260644326,2.962292912060045e-62,8.549531527908291e-61
CCRCC,ENTPD2,1.1960942525719351,0.23380388398220503,0.2679965726314856
CCRCC,ENTPD4,-3.6756368632151966,0.0008917671525524566,0.0013115048599325187
CCRCC,ENTPD5,19.497729958033055,2.1013919008210101e-47,2.003291207491866e-46
CCRCC,ENTR1,-4.3185351713375955,2.515551037862228e-05,4.0985093279281266e-05
CCRCC,ENY2,3.361869592685222,0.0009342232095438521,0.0013710664225940734
CCRCC,EOGT,-19.01010161601001,5.217214142390426e-46,4.645765508366884e-45
CCRCC,EOMES,-7.806656039665378,1.7179341123388902e-09,3.48403750604763e-09
CCRCC,EP300,-6.913929280883094,6.797199734015867e-11,1.466013971105269e-10
CCRCC,EP400,-13.749468071066417,2.150626303047172e-30,9.702483494350843e-30
CCRCC,EPAS1,-8.982650948895433,3.877485490647735e-11,8.462232788719438e-11
CCRCC,EPB41,-17.345824550887833,3.7693950183034445e-49,3.990433196430587e-48
CCRCC,EPB41L1,34.95099521168135,1.3692400766224388e-138,7.675275249507081e-135
CCRCC,EPB41L2,7.788679109005009,4.639622952651923e-14,1.1462056615729551e-13
CCRCC,EPB41L3,27.069543952747434,2.6310610921585913e-100,3.687103238023746e-97
CCRCC,EPB41L4A,-12.563707406237762,2.961481321440597e-26,1.1516186990867338e-25
CCRCC,EPB41L4B,12.568213843748262,5.136196243240028e-25,1.9162028646577026e-24
CCRCC,EPB41L5,27.014652551072068,5.343086497513562e-91,2.3960537089449816e-88
CCRCC,EPC2,-7.205759967402642,6.91956399771607e-11,1.490971208502688e-10
CCRCC,EPCAM,23.696720056484835,6.574145454760318e-59,1.390617824402225e-57
CCRCC,EPDR1,4.024171438217863,8.220067072294174e-05,0.00012992411102141546
CCRCC,EPG5,2.1497486308580918,0.032826136781592796,0.04194367671055811
CCRCC,EPHA1,6.113599520560837,7.815688825100942e-07,1.3899379349334811e-06
CCRCC,EPHA2,-8.797849009894733,2.8546741723202383e-15,7.422020441994941e-15
CCRCC,EPHA4,2.153380035386275,0.035609498176984035,0.04529363331769548
CCRCC,EPHA7,-0.0026361091234247754,0.9978995630750968,0.9981666668125366
CCRCC,EPHB2,2.37102330853896,0.021336589109021382,0.0278695678086029
CCRCC,EPHB3,6.089780616661256,1.4796983025739402e-08,2.8670752972963085e-08
CCRCC,EPHB4,7.7940186175462145,4.634635295293614e-13,1.0961792467412806e-12
CCRCC,EPHB6,-9.392573202299866,1.4924932450479617e-16,4.07708132802941e-16
CCRCC,EPHX1,9.234163351685469,4.888204625042316e-17,1.3611937916380877e-16
CCRCC,EPHX2,15.824025967242067,1.2030952364621658e-36,6.79491218940924e-36
CCRCC,EPM2A,7.825233602610781,3.3112150451983787e-13,7.86650389313817e-13
CCRCC,EPM2AIP1,16.97822553797959,4.408196082686196e-40,2.900251542429281e-39
CCRCC,EPN1,8.633864082198787,2.2593239960569717e-15,5.900135411086585e-15
CCRCC,EPN2,6.149063188517782,4.4280500926806264e-09,8.801927232099735e-09
CCRCC,EPN3,14.289080090730632,9.184412823644481e-25,3.394871485851575e-24
CCRCC,EPOP,-0.09896549677040407,0.9243892737350348,0.9333809013639084
CCRCC,EPPK1,-8.299953023481539,1.8195899817343013e-14,4.572836423497703e-14
CCRCC,EPRS,0.8665347631032752,0.38727855710788717,0.4267524969271204
CCRCC,EPS15,-4.443991361058562,1.4905762250597714e-05,2.4625479014360592e-05
CCRCC,EPS15L1,11.436660029243026,7.73121688933152e-24,2.7568280071976996e-23
CCRCC,EPS8,-2.836597063335106,0.005048955278277978,0.007001093089025901
CCRCC,EPS8L1,9.732168930731726,6.102821266306229e-15,1.566362848364449e-14
CCRCC,EPS8L2,10.92399640448586,6.480882849462713e-22,2.160486994508667e-21
CCRCC,EPS8L3,-7.887964322847793,7.843344121083895e-12,1.767116779370409e-11
CCRCC,EPSTI1,-12.211502904584293,1.6769332558338273e-25,6.353531169703628e-25
CCRCC,EPX,-15.975801669215796,1.8254733597632886e-35,9.87711478586208e-35
CCRCC,ERAL1,15.77619548799238,1.6731942827559845e-36,9.397886324637947e-36
CCRCC,ERAP1,-15.485494914674549,1.2456537078497148e-35,6.782430169355587e-35
CCRCC,ERAP2,-7.9940115280059825,1.1912274996466193e-13,2.888159926154466e-13
CCRCC,ERBB2,20.645965365919892,1.214046423262589e-50,1.3988360175947467e-49
CCRCC,ERBB3,-6.092071497133875,5.97262084590198e-09,1.1790641363515954e-08
CCRCC,ERBB4,-2.3489666971142933,0.02496405521650855,0.032358888083278685
CCRCC,ERBIN,-0.6129842896881339,0.5417411292051559,0.5791417754857445
CCRCC,ERC1,-7.615734256914504,1.160475490388723e-12,2.7031146317780957e-12
CCRCC,ERCC1,-6.238149115732047,2.7642100569603228e-09,5.541766621706398e-09
CCRCC,ERCC2,3.0001832864837152,0.003056063498927289,0.004310168308777688
CCRCC,ERCC3,-9.619117287441162,3.982213671493346e-18,1.1533091570940817e-17
CCRCC,ERCC4,-5.337670095937969,2.6396481445109627e-07,4.807976498474801e-07
CCRCC,ERCC5,-5.357831191487393,6.545835063234532e-07,1.1694877592656947e-06
CCRCC,ERCC6,6.255694999740408,5.815079166537567e-08,1.0932894941481244e-07
CCRCC,ERCC6L,-3.349593776916183,0.002899493081319691,0.004097594470525029
CCRCC,ERCC8,10.722129312908205,3.995225896917385e-21,1.2859740893006262e-20
CCRCC,ERF,-8.172529407226312,5.859921905539012e-14,1.4416410902567011e-13
CCRCC,ERG,-6.372466132661298,1.3477545917378481e-09,2.7482133008317597e-09
CCRCC,ERG28,9.715515207637102,5.501097123120406e-18,1.5821652090123875e-17
CCRCC,ERGIC1,-20.066685305181167,5.124066605221869e-49,5.3687767019759226e-48
CCRCC,ERGIC2,-12.427777674444458,2.1080223356878394e-26,8.263300141746981e-26
CCRCC,ERGIC3,-8.270727496458175,2.1803472951301993e-14,5.461097749263777e-14
CCRCC,ERH,3.6480748308663813,0.00034034112498509045,0.0005165941446260288
CCRCC,ERI1,-14.070048547318764,2.307379336530099e-31,1.0787335171742679e-30
CCRCC,ERI3,11.84168710589987,1.211602395732052e-24,4.459380977856873e-24
CCRCC,ERICH1,-5.551398191620402,9.332590904257424e-08,1.7339687873322836e-07
CCRCC,ERICH4,5.665381099496768,2.7374472248404735e-07,4.981256425529386e-07
CCRCC,ERICH5,-0.708004947539111,0.4798007850579734,0.5192129924020212
CCRCC,ERLEC1,-9.671498263861642,2.8234577748197576e-18,8.238882122203099e-18
CCRCC,ERLIN1,-1.697990213214844,0.09112967157453288,0.11017521277063388
CCRCC,ERLIN2,8.026036299618456,9.800357114678501e-14,2.386442302620779e-13
CCRCC,ERMAP,-2.209265494991682,0.04208290210003416,0.05307587078900697
CCRCC,ERMP1,14.632895352053861,4.599044050874827e-33,2.2673651211239087e-32
CCRCC,ERN1,-0.37905515827165354,0.7060803796942972,0.7355386672321841
CCRCC,ERO1A,-28.451718837133228,8.706133915629172e-71,6.550635391148903e-69
CCRCC,ERO1B,-11.010745120703348,5.529062424098429e-22,1.8497857008823485e-21
CCRCC,ERP27,5.576231903055576,4.115661858943385e-06,7.032568983480307e-06
CCRCC,ERP29,13.94176260549368,5.63664857165184e-31,2.5973064996625062e-30
CCRCC,ERP44,-0.7321477275193861,0.4649711672144019,0.5045288187805517
CCRCC,ERRFI1,-1.0985043325007235,0.2744272377078636,0.31108228128845894
CCRCC,ESAM,-8.189413846009227,3.601004949295387e-14,8.941498668117516e-14
CCRCC,ESCO1,-4.630980500383463,0.000129204805454749,0.00020140643408692865
CCRCC,ESCO2,-3.9575500571104865,0.0002442618734054481,0.0003743056127321594
CCRCC,ESD,3.66460727382411,0.0003204457324029401,0.0004872530999551554
CCRCC,ESF1,-23.620213577566805,1.0446466283160633e-58,2.1568201381310103e-57
CCRCC,ESM1,-17.94733917072318,1.5818617359312928e-41,1.1231318506349414e-40
CCRCC,ESPN,22.852565530211454,1.1344466732794528e-56,1.9566587160209146e-55
CCRCC,ESRP2,18.188206183917202,1.2406639198398953e-43,9.774478710699274e-43
CCRCC,ESRRA,8.49783850240452,1.4518584483612156e-14,3.6684212451155263e-14
CCRCC,ESRRB,-0.19133927276209692,0.8536914185037625,0.870224994803208
CCRCC,ESRRG,12.660597037907939,2.533713134224037e-19,7.662094366964369e-19
CCRCC,ESS2,-0.6398567604372576,0.5230284973075692,0.5611514577578819
CCRCC,ESYT1,-7.283356141297325,8.072464664751615e-12,1.8169122938472265e-11
CCRCC,ESYT2,-10.689030035754842,3.1843837628645277e-21,1.0297123266649617e-20
CCRCC,ETAA1,-3.083634763529017,0.0036509052694657365,0.005120768044036078
CCRCC,ETF1,-4.63948483586267,6.453050437026119e-06,1.0888794167594795e-05
CCRCC,ETFA,-0.4011796965189162,0.6897620643100009,0.720011406236445
CCRCC,ETFB,20.445850495871237,4.403368171166296e-50,4.9120557778055066e-49
CCRCC,ETFBKMT,0.7106470823001712,0.48415227108217296,0.5235176611788427
CCRCC,ETFDH,25.070322634773703,1.8248638771912e-62,5.412314531002789e-61
CCRCC,ETFRF1,15.773573929403154,1.703724400245718e-36,9.564573986557207e-36
CCRCC,ETHE1,15.378475492058058,2.6113607359907113e-35,1.4034499142469734e-34
CCRCC,ETNK1,3.223649986071097,0.0015099752568367715,0.002182048544005806
CCRCC,ETNK2,20.308477196347596,9.242860746087156e-49,9.489167749485632e-48
CCRCC,ETS1,-16.827916149812634,2.420188869837883e-38,1.465050616617306e-37
CCRCC,ETS2,4.159822923838065,0.005945573777679235,0.008187670755627307
CCRCC,ETV3,-5.104641924000885,1.2976059086559297e-06,2.2808811291849527e-06
CCRCC,ETV6,-15.806306783198911,1.35943914585428e-36,7.65862927847856e-36
CCRCC,EVA1A,0.3696664533642037,0.7139236240274021,0.7427429239951007
CCRCC,EVA1B,15.029321138834103,8.91873154539388e-34,4.5202486146207406e-33
CCRCC,EVA1C,-0.4241373592904867,0.6752432795033783,0.7062368137431079
CCRCC,EVC,0.8374172429380046,0.4155018560021654,0.4548570752504908
CCRCC,EVI2B,-18.494812998266767,7.749941950014223e-44,6.16640164667207e-43
CCRCC,EVI5,-0.166570929106241,0.8678905716682701,0.8827438731409997
CCRCC,EVI5L,11.261376336130612,6.505878955761651e-23,2.2456098821749957e-22
CCRCC,EVPL,15.527185719124361,9.33760247463076e-36,5.12095792471623e-35
CCRCC,EWSR1,3.17976117081366,0.0017186278345605174,0.002468298315815778
CCRCC,EXD2,12.862964302136293,1.0280168998316433e-27,4.212389423981196e-27
CCRCC,EXD3,-0.2156672916005623,0.8312340729491355,0.8498828264325361
CCRCC,EXOC1,3.5003111465147185,0.0006041034478535973,0.0009002530578076139
CCRCC,EXOC2,-6.934381164332553,6.055350348365566e-11,1.3085299297518573e-10
CCRCC,EXOC3,-12.164273109686418,1.3067024955166753e-25,4.972655016034436e-25
CCRCC,EXOC3L2,-7.197481202791643,1.346386743680422e-11,3.005045148994866e-11
CCRCC,EXOC3L4,-2.5684733115079874,0.011008114387659793,0.014792277406215264
CCRCC,EXOC4,-8.89594601611222,4.2905894143596253e-16,1.1504854801335986e-15
CCRCC,EXOC5,-5.522089300016407,1.0780226006103175e-07,1.9956590778471383e-07
CCRCC,EXOC6,-8.220225625710551,2.9783180263444746e-14,7.421632227905735e-14
CCRCC,EXOC6B,-1.0551911648882608,0.29266387640041747,0.33031860649603145
CCRCC,EXOC7,-2.1149846335133793,0.03572108937786305,0.0454304178122771
CCRCC,EXOC8,-3.6623545267089943,0.00032309064180477935,0.0004912081889440441
CCRCC,EXOG,7.839483489790652,3.0386285424753287e-13,7.228106214659646e-13
CCRCC,EXOSC1,-8.286166052911035,1.9817344239290795e-14,4.972521178753113e-14
CCRCC,EXOSC10,-8.665664678638077,1.848871751181818e-15,4.8531260132286025e-15
CCRCC,EXOSC2,-10.9115089705797,7.054451546427512e-22,2.3482023838182555e-21
CCRCC,EXOSC3,-2.21865159859123,0.027682064091048775,0.03566348201847251
CCRCC,EXOSC4,-2.20083459805749,0.028940160200069013,0.037203088636965226
CCRCC,EXOSC5,-10.702585910586869,2.9055704525697957e-21,9.417273877930031e-21
CCRCC,EXOSC6,-1.6872936748564071,0.09317078240641549,0.11251788026102623
CCRCC,EXOSC7,-3.7539499583072113,0.0002305881470461929,0.0003540295421165254
CCRCC,EXOSC8,-5.793200833597151,2.7860733914555755e-08,5.319255584401985e-08
CCRCC,EXOSC9,-5.608026811396978,7.053033667333203e-08,1.3196188325178994e-07
CCRCC,EXPH5,3.0431054525253685,0.002863521260858715,0.004047779202557944
CCRCC,EXT1,-0.7785773320540107,0.44416554175307077,0.4839673329374746
CCRCC,EXT2,-5.625115642231975,8.905484732967057e-08,1.6559858905505668e-07
CCRCC,EXTL2,2.114929950947982,0.03631546240544435,0.04613923946367142
CCRCC,EXTL3,-2.4256820313888237,0.021096800618829202,0.027572421512904427
CCRCC,EYA3,2.1365811837301716,0.03389791674972708,0.04323430542448126
CCRCC,EZH1,1.397074064340556,0.16424487694787562,0.19262991060389514
CCRCC,EZH2,-3.951846674485023,0.00017914277792584503,0.00027682559384240507
CCRCC,EZR,3.194315329289973,0.001638469135311707,0.0023586129270646568
CCRCC,F10,2.273457695997253,0.024105448209314356,0.031317142565998726
CCRCC,F11,7.892217583577422,2.2096380866696253e-13,5.292085577793884e-13
CCRCC,F11R,9.131623762165432,9.474402088236251e-17,2.6129771663275915e-16
CCRCC,F12,1.001540974714405,0.3178258990406574,0.35684190869804083
CCRCC,F13A1,-1.4189756070455228,0.15752744387784967,0.18523601566127257
CCRCC,F13B,-0.6533856246417089,0.5142893920783886,0.5526934791593956
CCRCC,F2,-4.505646333465455,1.1479303074322352e-05,1.9102637192552754e-05
CCRCC,F2RL1,0.38162388932910996,0.7033108100830473,0.7329259613163268
CCRCC,F3,0.10042134697766417,0.9201514666705989,0.9296042257226353
CCRCC,F5,-2.7554869110426887,0.006449884625597281,0.008858220818029047
CCRCC,F7,7.096415253555892,2.4075739355176076e-11,5.3153429285324734e-11
CCRCC,F8,-6.662468138007057,7.523716171227364e-10,1.5528052650152795e-09
CCRCC,F8A2,6.358799638299636,1.4505660201989478e-09,2.952486501897314e-09
CCRCC,F9,20.06254341534422,5.2637820956383966e-49,5.504875100205417e-48
CCRCC,FA2H,0.560982197237254,0.5836774894794603,0.6203648402118155
CCRCC,FAAH,6.7080934805959656,2.1515630535249802e-10,4.552023663534356e-10
CCRCC,FAAH2,-0.8836979579994797,0.38366161472919047,0.4232244772930192
CCRCC,FAAP100,-7.365894586639038,2.0254023766608273e-09,4.086159086691477e-09
CCRCC,FABP1,26.830438442231266,7.140260952588399e-67,3.391926505909684e-65
CCRCC,FABP2,-2.093655569964811,0.08118680257492716,0.09892242622187897
CCRCC,FABP3,9.297845499482019,3.2364704559404305e-17,9.080097668055096e-17
CCRCC,FABP4,3.081277189179158,0.0023639930585556386,0.0033641439679445626
CCRCC,FABP5,-11.810084129128606,1.5063429434064305e-24,5.527859488880358e-24
CCRCC,FABP6,-12.727208190979768,5.028728830075395e-27,2.0149063228725967e-26
CCRCC,FABP7,-12.94595714972522,5.773681295123157e-28,2.3955862694161996e-27
CCRCC,FADD,-15.99281876156959,3.760772065281856e-37,2.1621546473781993e-36
CCRCC,FADS1,-5.574042867584434,1.2531948764227168e-06,2.2048913621429818e-06
CCRCC,FADS2,-1.8979860929140775,0.06295089545857246,0.07784496900353584
CCRCC,FADS3,-6.534058416077121,1.2493865915755703e-09,2.5536687471565575e-09
CCRCC,FAF1,0.1515465401008125,0.8797037156132732,0.8930868745576751
CCRCC,FAF2,-22.748641201067784,2.1521178706136755e-56,3.61730036693402e-55
CCRCC,FAH,11.602769439197786,6.270725724690922e-24,2.24532437238933e-23
CCRCC,FAHD1,14.255779045528705,6.334104379684502e-32,3.0102435015109347e-31
CCRCC,FAHD2A,22.05524444286479,1.5969317614362537e-54,2.343351044170398e-53
CCRCC,FAHD2B,10.83233540233778,5.412353324530312e-21,1.73315890092286e-20
CCRCC,FAIM,-9.670488387038729,2.8422550994984246e-18,8.289417773277013e-18
CCRCC,FAM102A,11.810075099861228,4.7037568517312736e-23,1.634143726828612e-22
CCRCC,FAM102B,-2.0649335114474154,0.04529191880115279,0.056943781729250194
CCRCC,FAM104A,-10.267005838734331,2.8396540729921896e-18,8.283986940493218e-18
CCRCC,FAM107A,4.748473503341834,0.00025879552010617376,0.00039581945101095693
CCRCC,FAM107B,1.184470261185034,0.23769113093754204,0.2718860594776843
CCRCC,FAM110B,6.325412941367679,7.966673443155976e-08,1.4858488765799644e-07
CCRCC,FAM110C,-6.716779276090571,1.2257699911351933e-09,2.507226303706742e-09
CCRCC,FAM111A,-3.9704614007507106,0.00011353038229673175,0.00017778409702413824
CCRCC,FAM114A1,-21.595153442423808,2.8754077924206345e-53,3.931243507418016e-52
CCRCC,FAM114A2,-13.62580799856818,5.0881460816815075e-30,2.2690217073083284e-29
CCRCC,FAM117A,2.880764552247128,0.005870251060416095,0.00808593004525431
CCRCC,FAM117B,1.6393071870809084,0.10278678097859675,0.12346968836933978
CCRCC,FAM118A,-3.914522430247074,0.0001628894237491577,0.0002523008192389896
CCRCC,FAM118B,-0.45569638177942234,0.6495066255963781,0.6818633560783777
CCRCC,FAM120A,4.544311191575455,9.731852454589142e-06,1.6269579163196967e-05
CCRCC,FAM120B,10.970343213532665,4.730034129728113e-22,1.5891043640510002e-21
CCRCC,FAM120C,19.12133480856133,2.5017231763997853e-46,2.2618402040820964e-45
CCRCC,FAM122A,11.256649957290776,1.0633179275199501e-22,3.6499869214409553e-22
CCRCC,FAM122B,-1.0866075970104303,0.2802117137277439,0.3171903799072836
CCRCC,FAM124A,7.63162539504885,1.4385466869763545e-10,3.0625801191970966e-10
CCRCC,FAM126A,4.314011647710106,2.562940364394547e-05,4.1714756714906015e-05
CCRCC,FAM126B,11.041489827777596,2.9152149172696886e-22,9.864918333084962e-22
CCRCC,FAM129A,-16.921129924276908,6.504310236263963e-40,4.239524538299726e-39
CCRCC,FAM129B,-7.4011708836735615,4.1177998148704666e-12,9.384967213765562e-12
CCRCC,FAM133B,-3.1596787057892675,0.001859541378635531,0.002661473049391413
CCRCC,FAM135A,-4.019472899948927,0.00011388587085100178,0.0001782706643550099
